"(1, ""Create a question of each cognitive level in Bloom's taxonomy, namely remember, understand, apply, analyze, evaluate and create on the 'decision tree models'."", <Cell 'PS1'.C2>, 'What is a decision tree model?', 4.5, 73.85)"
"(2, ""Create a question of each cognitive level in Bloom's taxonomy, namely remember, understand, apply, analyze, evaluate and create on the 'decision tree models'."", <Cell 'PS1'.C3>, 'Can you explain how decision trees are used in machine learning?', 6.4, 68.77)"
"(3, ""Create a question of each cognitive level in Bloom's taxonomy, namely remember, understand, apply, analyze, evaluate and create on the 'decision tree models'."", <Cell 'PS1'.C4>, 'Compare the benefits and drawbacks of using decision tree models versus linear regression models.', 13.5, 23.43)"
"(4, ""Create a question of each cognitive level in Bloom's taxonomy, namely remember, understand, apply, analyze, evaluate and create on the 'decision tree models'."", <Cell 'PS1'.C5>, 'Design a simple decision tree model to help sort fruits like mango, banana, and apple based on their features such as color, size, and shape.', 10.7, 63.02)"
"(5, ""Create a question of each cognitive level in Bloom's taxonomy, namely remember, understand, apply, analyze, evaluate and create on the 'decision tree models'."", <Cell 'PS1'.C6>, 'Can you list the key components of a decision tree?', 4.8, 78.25)"
"(6, ""Create a question of each cognitive level in Bloom's taxonomy, namely remember, understand, apply, analyze, evaluate and create on the 'decision tree models'."", <Cell 'PS1'.C7>, 'Explain the concept of entropy in decision tree algorithms.', 11.5, 28.5)"
"(7, ""Create a question of each cognitive level in Bloom's taxonomy, namely remember, understand, apply, analyze, evaluate and create on the 'decision tree models'."", <Cell 'PS1'.C8>, 'Compare and contrast decision tree models with other machine learning algorithms, such as Naive Bayes or k-Nearest Neighbors.', 12.7, 36.28)"
"(8, ""Create a question of each cognitive level in Bloom's taxonomy, namely remember, understand, apply, analyze, evaluate and create on the 'decision tree models'."", <Cell 'PS1'.C9>, 'Assess the advantages and disadvantages of using decision tree models for predicting weather patterns in different regions of India.', 16.6, 9.89)"
"(9, ""Create a question of each cognitive level in Bloom's taxonomy, namely remember, understand, apply, analyze, evaluate and create on the 'decision tree models'."", <Cell 'PS1'.C10>, 'What is the difference between a node and a leaf node in a decision tree?', 5.6, 81.63)"
"(10, ""Create a question of each cognitive level in Bloom's taxonomy, namely remember, understand, apply, analyze, evaluate and create on the 'decision tree models'."", <Cell 'PS1'.C11>, 'Discuss the different ways to prune a decision tree model to improve its performance.', 8.8, 57.27)"
"(11, ""Create a question of each cognitive level in Bloom's taxonomy, namely remember, understand, apply, analyze, evaluate and create on the 'decision tree models'."", <Cell 'PS1'.C12>, 'Analyze the impact of different hyperparameters on the training and performance of a decision tree model.', 14.3, 21.4)"
"(12, ""Create a question of each cognitive level in Bloom's taxonomy, namely remember, understand, apply, analyze, evaluate and create on the 'decision tree models'."", <Cell 'PS1'.C13>, 'How can we ensure that decision tree models are fair and unbiased?', 6.8, 67.76)"
"(13, ""Create a question of each cognitive level in Bloom's taxonomy, namely remember, understand, apply, analyze, evaluate and create on the 'decision tree models'."", <Cell 'PS1'.C14>, 'Develop a decision tree-based system to recommend educational resources to Indian students based on their learning styles.', 15.8, 11.92)"
"(14, ""Create a question of each cognitive level in Bloom's taxonomy, namely remember, understand, apply, analyze, evaluate and create on the 'decision tree models'."", <Cell 'PS1'.C15>, 'A company wants to predict the demand for its product. How can a decision tree help?', 4.1, 80.28)"
"(15, ""Create a question of each cognitive level in Bloom's taxonomy, namely remember, understand, apply, analyze, evaluate and create on the 'decision tree models'."", <Cell 'PS1'.C16>, 'Analyze the strengths and weaknesses of decision trees in comparison to other models.', 10.7, 41.36)"
"(16, ""Create a question of each cognitive level in Bloom's taxonomy, namely remember, understand, apply, analyze, evaluate and create on the 'decision tree models'."", <Cell 'PS1'.C17>, 'How do decision trees ensure interpretability and transparency in their predictions?', 13.5, 18.01)"
"(17, ""Create a question of each cognitive level in Bloom's taxonomy, namely remember, understand, apply, analyze, evaluate and create on the 'decision tree models'."", <Cell 'PS1'.C18>, 'What is the concept of bias and variability in decision tree models and how do they affect the accuracy of predictions? ', 13.8, 33.24)"
"(18, ""Create a question of each cognitive level in Bloom's taxonomy, namely remember, understand, apply, analyze, evaluate and create on the 'decision tree models'."", <Cell 'PS1'.C19>, 'What are the steps involved in creating a decision tree model in Python using scikit-learn library?', 10.7, 46.78)"
"(19, ""Create a question of each cognitive level in Bloom's taxonomy, namely remember, understand, apply, analyze, evaluate and create on the 'decision tree models'."", <Cell 'PS1'.C20>, 'What are the drawbacks of using decision tree models for text classification?', 10.3, 42.38)"
"(20, ""Create a question of each cognitive level in Bloom's taxonomy, namely remember, understand, apply, analyze, evaluate and create on the 'decision tree models'."", <Cell 'PS1'.C21>, 'Can you evaluate the performance of a decision tree model using various performance metrics such as accuracy, precision, recall, F1-score, etc.? ', 17.4, 7.86)"
"(21, ""Create a question of each cognitive level in Bloom's taxonomy, namely remember, understand, apply, analyze, evaluate and create on the 'training, validation and testing of machine learning models'."", <Cell 'PS1'.C22>, 'Can you explain the purpose of splitting data into training, validation, and test sets?', 8.8, 57.27)"
"(22, ""Create a question of each cognitive level in Bloom's taxonomy, namely remember, understand, apply, analyze, evaluate and create on the 'training, validation and testing of machine learning models'."", <Cell 'PS1'.C23>, 'Discuss the impact of imbalanced data in the training set on the performance of a machine learning model.', 10.3, 53.21)"
"(23, ""Create a question of each cognitive level in Bloom's taxonomy, namely remember, understand, apply, analyze, evaluate and create on the 'training, validation and testing of machine learning models'."", <Cell 'PS1'.C24>, 'Can you list the three main phases in machine learning model development?', 8.0, 59.3)"
"(24, ""Create a question of each cognitive level in Bloom's taxonomy, namely remember, understand, apply, analyze, evaluate and create on the 'training, validation and testing of machine learning models'."", <Cell 'PS1'.C25>, 'How does overfitting relate to the training of machine learning models, and why is it important to prevent it?', 9.5, 60.65)"
"(25, ""Create a question of each cognitive level in Bloom's taxonomy, namely remember, understand, apply, analyze, evaluate and create on the 'training, validation and testing of machine learning models'."", <Cell 'PS1'.C26>, 'Analyze the impact of changing the ratio between the training and validation datasets on model performance for predicting monsoon rainfall patterns in India.', 17.0, 14.29)"
"(26, ""Create a question of each cognitive level in Bloom's taxonomy, namely remember, understand, apply, analyze, evaluate and create on the 'training, validation and testing of machine learning models'."", <Cell 'PS1'.C27>, 'What are the three main stages of the machine learning workflow?', 5.2, 77.23)"
"(27, ""Create a question of each cognitive level in Bloom's taxonomy, namely remember, understand, apply, analyze, evaluate and create on the 'training, validation and testing of machine learning models'."", <Cell 'PS1'.C28>, 'What are the different ways to split the data into training, validation, and testing datasets?', 10.3, 47.79)"
"(28, ""Create a question of each cognitive level in Bloom's taxonomy, namely remember, understand, apply, analyze, evaluate and create on the 'training, validation and testing of machine learning models'."", <Cell 'PS1'.C29>, 'Analyze the impact of the size and quality of the training, validation, and testing datasets on the performance of a machine learning model.', 13.4, 39.67)"
"(29, ""Create a question of each cognitive level in Bloom's taxonomy, namely remember, understand, apply, analyze, evaluate and create on the 'training, validation and testing of machine learning models'."", <Cell 'PS1'.C30>, 'What are the three main steps involved in training a machine learning model?', 6.0, 75.2)"
"(30, ""Create a question of each cognitive level in Bloom's taxonomy, namely remember, understand, apply, analyze, evaluate and create on the 'training, validation and testing of machine learning models'."", <Cell 'PS1'.C31>, 'What is the difference between a training set and a validation set?', 8.0, 59.3)"
"(31, ""Create a question of each cognitive level in Bloom's taxonomy, namely remember, understand, apply, analyze, evaluate and create on the 'training, validation and testing of machine learning models'."", <Cell 'PS1'.C32>, 'A company wants to predict the price of a house based on its features, such as the number of bedrooms, square footage, and location. What type of machine learning model would you recommend for this problem, and why?', 8.3, 69.11)"
"(32, ""Create a question of each cognitive level in Bloom's taxonomy, namely remember, understand, apply, analyze, evaluate and create on the 'training, validation and testing of machine learning models'."", <Cell 'PS1'.C33>, 'A machine learning model is trained on a dataset with 1000 samples, but it performs poorly on a new dataset with 100 samples. What could be the reason for this poor performance, and how can it be improved?', 8.3, 69.11)"
"(33, ""Create a question of each cognitive level in Bloom's taxonomy, namely remember, understand, apply, analyze, evaluate and create on the 'training, validation and testing of machine learning models'."", <Cell 'PS1'.C34>, 'Is it necessary to use a validation set during the training process, and why?', 8.8, 57.27)"
"(34, ""Create a question of each cognitive level in Bloom's taxonomy, namely remember, understand, apply, analyze, evaluate and create on the 'training, validation and testing of machine learning models'."", <Cell 'PS1'.C35>, 'What is the difference between training, validation, and testing of machine learning models? ', 10.7, 41.36)"
"(35, ""Create a question of each cognitive level in Bloom's taxonomy, namely remember, understand, apply, analyze, evaluate and create on the 'training, validation and testing of machine learning models'."", <Cell 'PS1'.C36>, 'Explain the importance of feature engineering in the training of a machine learning model. ', 11.1, 40.35)"
"(36, ""Create a question of each cognitive level in Bloom's taxonomy, namely remember, understand, apply, analyze, evaluate, and create on the gradient boosted tree models''."", <Cell 'PS1'.C37>, 'What is a gradient boosted tree model?', 6.0, 64.37)"
"(37, ""Create a question of each cognitive level in Bloom's taxonomy, namely remember, understand, apply, analyze, evaluate, and create on the gradient boosted tree models''."", <Cell 'PS1'.C38>, 'Can you explain how gradient boosting improves the performance of decision trees?', 10.3, 42.38)"
"(38, ""Create a question of each cognitive level in Bloom's taxonomy, namely remember, understand, apply, analyze, evaluate, and create on the gradient boosted tree models''."", <Cell 'PS1'.C39>, 'Compare the pros and cons of using gradient boosted tree models with regular decision trees.', 10.3, 47.79)"
"(39, ""Create a question of each cognitive level in Bloom's taxonomy, namely remember, understand, apply, analyze, evaluate, and create on the gradient boosted tree models''."", <Cell 'PS1'.C40>, 'How does a gradient boosted tree differ from a single decision tree in terms of its structure and predictive power?', 11.1, 51.18)"
"(40, ""Create a question of each cognitive level in Bloom's taxonomy, namely remember, understand, apply, analyze, evaluate, and create on the gradient boosted tree models''."", <Cell 'PS1'.C41>, 'Evaluate the impact of increasing the number of trees in a gradient boosted model on its accuracy when predicting traffic congestion in Indian metropolitan areas.', 18.9, 3.8)"
"(41, ""Create a question of each cognitive level in Bloom's taxonomy, namely remember, understand, apply, analyze, evaluate, and create on the gradient boosted tree models''."", <Cell 'PS1'.C42>, 'What is the difference between a weak learner and a strong learner in gradient boosted trees?', 8.4, 63.7)"
"(42, ""Create a question of each cognitive level in Bloom's taxonomy, namely remember, understand, apply, analyze, evaluate, and create on the gradient boosted tree models''."", <Cell 'PS1'.C43>, 'Discuss the different hyperparameters that can be tuned to improve the performance of gradient boosted tree models.', 13.5, 28.84)"
"(43, ""Create a question of each cognitive level in Bloom's taxonomy, namely remember, understand, apply, analyze, evaluate, and create on the gradient boosted tree models''."", <Cell 'PS1'.C44>, 'What is the main advantage of using gradient boosted tree models over other machine learning algorithms?', 13.1, 29.86)"
"(44, ""Create a question of each cognitive level in Bloom's taxonomy, namely remember, understand, apply, analyze, evaluate, and create on the gradient boosted tree models''."", <Cell 'PS1'.C45>, 'What is gradient boosted tree model and what is its importance?', 6.4, 68.77)"
"(45, ""Create a question of each cognitive level in Bloom's taxonomy, namely remember, understand, apply, analyze, evaluate, and create on the gradient boosted tree models''."", <Cell 'PS1'.C46>, 'Explain the process of gradient boosting in a tree model. How does it work to improve the performance of a model?', 6.2, 69.28)"
"(46, ""Create a question of each cognitive level in Bloom's taxonomy, namely remember, understand, apply, analyze, evaluate, and create on the gradient boosted tree models''."", <Cell 'PS1'.C47>, 'What is overfitting and how does it occur in tree models? Describe techniques to prevent overfitting in gradient boosted tree models.', 7.4, 60.82)"
"(47, ""Create a question of each cognitive level in Bloom's taxonomy, namely remember, understand, apply, analyze, evaluate, and create on the gradient boosted tree models''."", <Cell 'PS1'.C48>, 'How is the performance of a gradient boosted tree model evaluated? Discuss commonly used metrics to measure accuracy, precision, and recall.', 12.1, 26.98)"
"(48, ""Create a question of each cognitive level in Bloom's taxonomy, namely remember, understand, apply, analyze, evaluate, and create on the linear regression, logistic regression and multilayer perceptron''."", <Cell 'PS1'.C49>, 'What is the main difference between linear regression and logistic regression?', 12.3, 26.47)"
"(49, ""Create a question of each cognitive level in Bloom's taxonomy, namely remember, understand, apply, analyze, evaluate, and create on the linear regression, logistic regression and multilayer perceptron''."", <Cell 'PS1'.C50>, 'Can you explain how a multilayer perceptron works in simple terms?', 7.6, 60.31)"
"(50, ""Create a question of each cognitive level in Bloom's taxonomy, namely remember, understand, apply, analyze, evaluate, and create on the linear regression, logistic regression and multilayer perceptron''."", <Cell 'PS1'.C51>, 'How would you use logistic regression to predict if a student in India will pass or fail an exam?', 9.5, 60.65)"
"(51, ""Create a question of each cognitive level in Bloom's taxonomy, namely remember, understand, apply, analyze, evaluate, and create on the linear regression, logistic regression and multilayer perceptron''."", <Cell 'PS1'.C52>, 'What is linear regression primarily used for in machine learning?', 10.7, 35.95)"
"(52, ""Create a question of each cognitive level in Bloom's taxonomy, namely remember, understand, apply, analyze, evaluate, and create on the linear regression, logistic regression and multilayer perceptron''."", <Cell 'PS1'.C53>, 'How does logistic regression differ from linear regression, and why is it suitable for binary classification problems like disease diagnosis in Indian healthcare?', 18.2, 5.83)"
"(53, ""Create a question of each cognitive level in Bloom's taxonomy, namely remember, understand, apply, analyze, evaluate, and create on the linear regression, logistic regression and multilayer perceptron''."", <Cell 'PS1'.C54>, 'Analyze the limitations of linear regression when modeling complex phenomena like the monsoon season in India.', 16.6, 4.47)"
"(54, ""Create a question of each cognitive level in Bloom's taxonomy, namely remember, understand, apply, analyze, evaluate, and create on the linear regression, logistic regression and multilayer perceptron''."", <Cell 'PS1'.C55>, 'Discuss the architecture of a multilayer perceptron and how it is trained to learn complex non-linear relationships between variables.', 16.6, 9.89)"
"(55, ""Create a question of each cognitive level in Bloom's taxonomy, namely remember, understand, apply, analyze, evaluate, and create on the linear regression, logistic regression and multilayer perceptron''."", <Cell 'PS1'.C56>, 'How would you use linear regression to predict the price of a house in India?', 8.0, 64.71)"
"(56, ""Create a question of each cognitive level in Bloom's taxonomy, namely remember, understand, apply, analyze, evaluate, and create on the linear regression, logistic regression and multilayer perceptron''."", <Cell 'PS1'.C57>, 'What is the purpose of backpropagation in training a MLP?', 7.2, 61.33)"
"(57, ""Create a question of each cognitive level in Bloom's taxonomy, namely remember, understand, apply, analyze, evaluate, and create on the linear regression, logistic regression and multilayer perceptron''."", <Cell 'PS1'.C58>, 'Analyze the impact of feature selection on the performance of linear regression and logistic regression.', 15.0, 13.95)"
"(58, ""Create a question of each cognitive level in Bloom's taxonomy, namely remember, understand, apply, analyze, evaluate, and create on the linear regression, logistic regression and multilayer perceptron''."", <Cell 'PS1'.C59>, 'Critically evaluate the use of linear regression in a real-world application, highlighting its strengths and weaknesses.', 16.6, 4.47)"
"(59, ""Create a question of each cognitive level in Bloom's taxonomy, namely remember, understand, apply, analyze, evaluate, and create on the linear regression, logistic regression and multilayer perceptron''."", <Cell 'PS1'.C60>, 'What is linear regression?', 9.6, 33.58)"
"(60, ""Create a question of each cognitive level in Bloom's taxonomy, namely remember, understand, apply, analyze, evaluate, and create on the linear regression, logistic regression and multilayer perceptron''."", <Cell 'PS1'.C61>, 'Explain the difference between linear regression, logistic regression, and multilayer perceptron.', 18.2, -15.84)"
"(61, ""Create a question of each cognitive level in Bloom's taxonomy, namely remember, understand, apply, analyze, evaluate, and create on the linear regression, logistic regression and multilayer perceptron''."", <Cell 'PS1'.C62>, 'Identify any assumptions made in linear regression, logistic regression, and multilayer perceptron analysis, and explain the potential consequences of violating those assumptions.', 22.5, -27.01)"
"(62, ""Create a question of each cognitive level in Bloom's taxonomy, namely remember, understand, apply, analyze, evaluate, and create on the linear regression, logistic regression and multilayer perceptron''."", <Cell 'PS1'.C63>, 'Discuss the strengths and weaknesses of linear regression, logistic regression, and multilayer perceptron modeling techniques for predicting outcomes. ', 17.4, 2.44)"
"(63, ""Create a question of each cognitive level in Bloom's taxonomy, namely remember, understand, apply, analyze, evaluate, and create on the stochastic gradient descent''."", <Cell 'PS1'.C64>, 'What does SGD stand for in the context of machine learning?', 4.0, 85.69)"
"(64, ""Create a question of each cognitive level in Bloom's taxonomy, namely remember, understand, apply, analyze, evaluate, and create on the stochastic gradient descent''."", <Cell 'PS1'.C65>, 'Can you explain the basic idea of stochastic gradient descent?', 10.7, 35.95)"
"(65, ""Create a question of each cognitive level in Bloom's taxonomy, namely remember, understand, apply, analyze, evaluate, and create on the stochastic gradient descent''."", <Cell 'PS1'.C66>, 'Discuss the advantages and disadvantages of using stochastic gradient descent over batch gradient descent.', 17.0, -1.96)"
"(66, ""Create a question of each cognitive level in Bloom's taxonomy, namely remember, understand, apply, analyze, evaluate, and create on the stochastic gradient descent''."", <Cell 'PS1'.C67>, 'Assess the importance of learning rate in stochastic gradient descent.', 10.7, 35.95)"
"(67, ""Create a question of each cognitive level in Bloom's taxonomy, namely remember, understand, apply, analyze, evaluate, and create on the stochastic gradient descent''."", <Cell 'PS1'.C68>, 'What is stochastic gradient descent (SGD)?', 8.0, 48.47)"
"(68, ""Create a question of each cognitive level in Bloom's taxonomy, namely remember, understand, apply, analyze, evaluate, and create on the stochastic gradient descent''."", <Cell 'PS1'.C69>, 'How does stochastic gradient descent differ from batch gradient descent, and why is it useful for large datasets commonly encountered in Indian research?', 14.6, 31.21)"
"(69, ""Create a question of each cognitive level in Bloom's taxonomy, namely remember, understand, apply, analyze, evaluate, and create on the stochastic gradient descent''."", <Cell 'PS1'.C70>, 'Given a dataset of Indian weather data, how would you apply stochastic gradient descent to train a machine learning model for rainfall prediction?', 14.6, 31.21)"
"(70, ""Create a question of each cognitive level in Bloom's taxonomy, namely remember, understand, apply, analyze, evaluate, and create on the stochastic gradient descent''."", <Cell 'PS1'.C71>, 'Analyze the impact of different learning rates in stochastic gradient descent when training a model for predicting air quality in Indian cities.', 15.4, 23.77)"
